,Class Index,Title,Description,Class,Text
2503,2,UPDATE 1-Struggling Singh stays ahead in Pennsylvania,World number one Vijay Singh stayed two shots clear of the field after struggling to a level-par 72 in the third round of the \$4.2 million Pennsylvania Classic on Saturday.,1,update 1-struggling singh stays ahead in pennsylvania world number one vijay singh stayed two shots clear of the field after struggling to a level-par 72 in the third round of the \$4.2 million pennsylvania classic on saturday.
2504,1,Italy and Libya move on migrants,Italy's Interior Minister visits Libya to pave the way for joint efforts to curb illegal immigration into the EU.,0,italy and libya move on migrants italy's interior minister visits libya to pave the way for joint efforts to curb illegal immigration into the eu.
2505,2,Cup chase lands in Dover,"When the green flag drops for today #39;s MBNA America 400 at Dover International Speedway, 43 drivers will be lined up to cross the start/finish line.",1,"cup chase lands in dover when the green flag drops for today #39;s mbna america 400 at dover international speedway, 43 drivers will be lined up to cross the start/finish line."
2506,1,How long will the pop press stomach the horrors of Iraq?,The sickening accounts of the ordeal of Ken Bigley have brought home to everyone the true wretchedness of the present situation in Iraq.,0,how long will the pop press stomach the horrors of iraq? the sickening accounts of the ordeal of ken bigley have brought home to everyone the true wretchedness of the present situation in iraq.
2507,1,UN chief promises more staff to Iraq when possible,"UN Secretary-General Kofi An nan meets with visiting Iraqi Prime Minister Iyad Allawi at UN headquarters in New York, Sep 24. (Xinhua Photo).",0,"un chief promises more staff to iraq when possible un secretary-general kofi an nan meets with visiting iraqi prime minister iyad allawi at un headquarters in new york, sep 24. (xinhua photo)."
2508,4,"Quicken, Money Duel to a Draw (washingtonpost.com)",washingtonpost.com - The Intuit-Microsoft battle for supremacy in the personal-finance software market is as long-running as some sports rivalries -- except that few users seem to care all that much about the outcome of this contest.,3,"quicken, money duel to a draw (washingtonpost.com) washingtonpost.com - the intuit-microsoft battle for supremacy in the personal-finance software market is as long-running as some sports rivalries -- except that few users seem to care all that much about the outcome of this contest."
2509,2,Red Sox explode in the 8th for 12-5 win,"The New York Yankees are going to the playoffs, and they will probably go there as AL East champions, too. They just won #39;t be clinching the division in Fenway Park.",1,"red sox explode in the 8th for 12-5 win the new york yankees are going to the playoffs, and they will probably go there as al east champions, too. they just won #39;t be clinching the division in fenway park."
2510,2,Howard Wins Big,"The Bison win their second straight game with a 53-7 domination of nonconference Savannah State before 5,205 at Greene Stadium.",1,"howard wins big the bison win their second straight game with a 53-7 domination of nonconference savannah state before 5,205 at greene stadium."
2511,2,Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",1,"live: chinese grand prix michael schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural chinese grand prix, which starts at 0700."
2512,1,Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,0,muslim council joins fight for hostage #39;s life efforts to secure the release of iraq hostage ken bigley are being stepped up as a delegation from the muslim council of britain #39; heads to baghdad for talks.
2513,1,AFP Interview: UN refugee chief says Sudan likely to grant Darfur &lt;b&gt;...&lt;/b&gt;,"ABECHE, Chad, Sept 26 (AFP) -- The Sudanese government has seen the writing on the wall and is likely to grant some autonomy to the violence-wracked Darfur region but the rebels should now do their bit to end the world #39;s worst humanitarian crisis, UN High ",0,afp interview: un refugee chief says sudan likely to grant darfur 
2514,1,"Riyadh says killing of Frenchman was ""terrorist attack"" (AFP)","AFP - A French national shot dead in the Saudi Red Sea city of Jeddah overnight was the target of a  quot;terrorist attack quot; according to initial investigations, an interior ministry spokesman told AFP.",0,"riyadh says killing of frenchman was ""terrorist attack"" (afp) afp - a french national shot dead in the saudi red sea city of jeddah overnight was the target of a  quot;terrorist attack quot; according to initial investigations, an interior ministry spokesman told afp."
2515,2,Dover #39;s place in  #39;Chase #39; looks secure,NASCAR officials spent several days last December going through different scenarios when they met to come up with their  quot;Chase for the Nextel Cup quot; plan.,1,dover #39;s place in  #39;chase #39; looks secure nascar officials spent several days last december going through different scenarios when they met to come up with their  quot;chase for the nextel cup quot; plan.
2516,2,Barrichello Wins Chinese Grand Prix,"SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.",1,"barrichello wins chinese grand prix shanghai, china - rubens barrichello won the inaugural chinese grand prix on sunday, taking advantage of formula one champion michael schumacher #39;s disastrous weekend and outlasting runner-up jenson button by just over a second."
2517,2,Mark it down: Notre Dame is back,"Shaking down the thunder from a puffy gray-white sky on a gorgeous Saturday afternoon, Notre Dame reminded the usual 80,795 suspects that an opening loss to Brigham Young was an aberration.",1,"mark it down: notre dame is back shaking down the thunder from a puffy gray-white sky on a gorgeous saturday afternoon, notre dame reminded the usual 80,795 suspects that an opening loss to brigham young was an aberration."
2518,2,Orioles to get paid off for Expos #39; move to DC,"In this crevice of the baseball globe, as the season heads to the bottom of the ninth, nothing has changed. It #39;s an annual rite for both teams by the bay to be in prime playoff position with a week to go, and ",1,"orioles to get paid off for expos #39; move to dc in this crevice of the baseball globe, as the season heads to the bottom of the ninth, nothing has changed. it #39;s an annual rite for both teams by the bay to be in prime playoff position with a week to go, and "
